car_age,powerPS,kilometer,vehicleType_encoded,gearbox_encoded,fuelType_encoded,notRepairedDamage_encoded,brand_encoded,model_encoded
20,140,150000,2,1,1,1,2,244
14,101,150000,5,1,3,1,37,52
21,75,150000,6,1,1,1,35,82
8,80,125000,4,1,1,1,24,83
20,95,125000,6,1,3,1,20,60
6,71,150000,4,0,1,1,32,106
13,147,150000,6,1,1,1,24,230
14,115,150000,4,1,1,1,21,80
14,109,150000,1,1,3,1,20,209
9,235,150000,5,0,3,0,2,15
14,193,150000,5,0,3,1,2,15
7,170,150000,6,1,3,1,37,169
19,116,150000,6,1,1,1,33,121
7,190,150000,3,0,3,1,1,30
13,150,150000,5,1,3,1,2,11
7,120,125000,5,1,1,1,25,10
7,69,125000,6,1,1,1,35,241
5,122,90000,6,1,1,1,37,116
13,170,150000,6,0,1,1,9,210
17,105,150000,6,1,1,0,2,11
16,155,150000,6,1,1,1,0,3
18,50,150000,4,1,1,1,37,143
7,109,125000,1,1,3,1,5,58
14,41,150000,4,0,3,1,32,106
17,60,150000,4,1,1,1,10,102
11,109,150000,6,1,3,1,20,33
12,69,150000,1,1,3,1,9,92
11,140,150000,1,1,3,1,37,218
18,125,150000,6,1,1,1,22,66
10,232,150000,5,0,3,1,1,31
14,90,150000,1,1,3,1,5,51
14,58,125000,4,1,1,1,24,83
9,160,150000,2,1,1,1,19,158
13,58,125000,4,0,1,1,8,87
10,95,90000,6,0,1,1,20,33
5,204,150000,6,0,3,1,2,11
15,101,150000,1,1,1,1,24,245
12,116,150000,5,1,3,1,10,154
17,118,150000,6,1,1,1,2,11
14,129,150000,3,1,1,1,20,60
17,75,150000,2,1,1,1,24,43
15,106,150000,6,1,1,1,35,241
7,110,150000,6,1,3,1,37,116
11,150,150000,6,1,1,1,37,169
4,102,90000,5,1,6,1,37,63
11,80,150000,4,1,1,1,24,83
9,120,100000,4,1,1,1,9,13
12,86,125000,6,1,1,1,12,40
11,150,125000,6,1,1,1,37,169
17,40,150000,4,1,1,1,24,83
10,59,150000,4,1,3,1,37,107
21,110,150000,5,1,1,0,37,169
13,80,150000,4,1,1,1,10,102
26,179,150000,5,0,1,1,20,95
16,55,150000,4,1,1,1,30,42
7,200,150000,7,0,3,1,22,167
19,122,150000,5,1,1,1,20,60
9,177,150000,6,1,1,1,2,15
13,147,150000,6,1,1,1,24,230
15,100,150000,6,1,1,1,10,103
8,175,125000,1,1,3,1,10,192
11,75,125000,1,1,1,1,37,116
20,90,150000,6,0,1,1,37,116
22,101,150000,3,1,1,1,11,73
16,90,150000,5,1,3,1,30,81
12,61,90000,4,0,1,1,32,106
16,122,150000,7,1,3,1,18,89
12,179,90000,2,1,1,1,1,221
9,150,150000,2,1,1,1,37,97
21,45,150000,4,1,1,1,24,83
9,170,150000,6,0,3,1,20,60
18,82,90000,6,1,1,1,20,33
10,75,150000,4,1,1,1,37,172
12,103,150000,5,1,1,1,24,43
26,118,150000,6,0,6,1,20,40
11,101,150000,1,1,3,1,24,245
12,116,150000,5,1,1,1,31,163
20,100,150000,5,1,1,0,24,43
18,50,150000,4,1,1,1,30,120
15,143,150000,3,0,3,0,20,60
15,170,150000,6,1,1,1,2,11
4,177,100000,6,0,3,1,1,31
15,75,150000,4,1,1,1,27,75
9,150,150000,5,1,3,1,2,11
12,120,150000,1,1,1,1,10,61
7,177,150000,3,1,3,1,2,11
16,136,150000,5,0,3,1,2,11
17,101,150000,5,1,1,1,1,29
13,64,150000,4,1,1,0,37,172
21,75,150000,4,1,1,1,35,40
10,95,125000,1,1,1,1,20,48
15,170,150000,5,0,3,1,20,95
8,68,125000,4,1,1,1,35,47
9,179,150000,2,0,3,1,1,29
19,193,150000,5,0,6,1,38,228
17,118,150000,6,1,1,1,2,11
17,136,150000,2,1,1,1,20,204
15,90,150000,5,1,1,0,27,149
11,140,150000,6,1,3,1,37,116
20,185,150000,6,1,1,1,1,29
14,64,150000,4,1,1,1,37,172
11,109,150000,2,1,1,1,25,8
14,184,150000,5,0,3,1,2,11
7,140,100000,5,1,3,1,37,169
11,131,150000,4,1,3,1,31,101
9,131,100000,5,1,3,1,27,149
12,140,150000,6,0,3,1,37,116
13,150,150000,5,1,3,1,2,11
11,136,150000,2,1,1,0,25,8
14,163,90000,6,0,1,1,20,60
11,105,100000,4,1,1,1,9,210
15,147,150000,3,1,1,1,24,43
10,224,150000,1,0,3,1,20,40
9,143,125000,6,1,1,0,2,6
7,110,150000,6,1,3,0,37,169
10,102,100000,6,1,1,1,37,116
15,116,150000,1,1,3,0,10,112
18,118,150000,6,1,1,1,2,11
11,75,125000,5,1,1,1,25,8
18,150,150000,6,0,3,0,1,31
5,140,125000,5,1,3,1,5,59
11,125,150000,2,1,1,1,24,214
21,150,150000,6,1,1,1,10,98
11,150,150000,6,0,3,1,1,29
12,122,150000,6,1,3,1,20,60
26,101,150000,2,0,1,1,4,40
16,54,150000,4,1,1,1,25,5
8,67,100000,4,1,1,1,12,119
18,100,150000,1,1,1,1,25,40
14,75,125000,6,1,1,1,37,116
19,90,150000,1,1,3,0,9,40
15,163,150000,7,1,3,1,20,145
5,170,150000,6,1,3,1,37,116
18,102,150000,3,1,1,0,2,11
14,170,150000,3,1,1,1,20,76
10,170,150000,6,0,3,1,20,95
5,170,150000,6,1,3,1,30,140
26,90,150000,6,0,1,1,37,116
9,170,150000,5,1,3,1,1,29
10,140,150000,7,1,6,0,12,222
19,115,125000,6,1,1,1,10,98
15,58,150000,4,1,1,1,24,83
11,258,150000,3,1,1,1,2,18
26,109,150000,6,0,1,1,20,40
17,193,150000,3,0,1,1,20,76
15,60,150000,4,1,1,1,25,5
13,125,125000,6,1,1,1,22,66
13,75,150000,4,1,1,1,27,75
20,116,150000,2,1,1,1,2,11
13,60,150000,4,1,1,1,30,42
20,75,150000,6,1,1,1,24,43
30,171,150000,2,1,1,1,2,11
15,95,150000,6,0,3,1,20,33
13,75,150000,4,1,1,1,27,75
9,90,90000,1,1,1,1,24,150
18,197,125000,2,1,1,1,20,204
7,204,125000,6,0,3,1,2,237
6,205,125000,5,0,3,1,38,228
5,184,150000,5,0,3,1,2,15
16,170,150000,5,0,1,1,20,95
20,45,150000,4,1,1,1,24,83
17,118,150000,6,1,1,1,2,11
7,131,150000,5,1,3,1,24,122
12,116,125000,2,1,1,1,21,80
16,136,150000,5,1,1,1,22,111
12,58,150000,4,1,1,1,27,223
11,230,150000,6,0,1,1,37,116
11,55,90000,4,1,1,1,37,107
16,118,125000,2,1,1,1,2,244
11,58,125000,4,1,1,1,5,55
26,98,150000,2,1,1,1,37,116
15,163,150000,6,0,3,1,2,15
9,125,125000,6,1,1,0,1,28
10,140,150000,5,1,3,1,37,169
19,116,150000,6,1,1,1,2,11
10,145,125000,1,1,1,1,19,14
26,70,150000,1,1,3,1,37,220
19,50,125000,4,1,1,1,37,172
18,60,150000,4,1,1,0,17,243
16,60,150000,5,1,1,1,37,172
14,131,150000,5,1,3,1,1,29
7,52,125000,4,1,1,1,27,223
17,107,150000,1,1,1,1,27,197
13,131,150000,6,1,3,1,10,154
7,140,90000,1,0,1,1,37,218
15,60,150000,4,1,1,1,25,8
22,190,125000,3,0,1,1,37,40
14,88,125000,1,1,3,1,37,220
12,105,150000,6,1,3,1,37,116
16,50,150000,4,1,1,1,37,143
9,230,150000,5,0,3,1,2,15
14,110,150000,2,1,1,0,19,158
5,140,125000,5,1,3,1,37,220
14,128,150000,1,1,3,0,5,40
18,105,150000,6,1,1,1,37,116
13,102,150000,5,1,1,1,31,163
21,71,150000,6,1,1,1,24,43
18,136,150000,6,1,1,1,20,95
15,107,150000,1,1,1,1,27,197
19,75,150000,2,1,1,1,37,116
22,75,150000,4,1,1,0,37,116
16,118,150000,3,1,1,1,2,11
15,131,150000,6,0,1,1,1,29
8,140,90000,1,1,3,1,37,218
12,101,150000,0,1,3,0,24,79
18,101,150000,5,1,1,1,37,169
11,114,150000,1,1,3,1,24,40
12,106,150000,6,1,1,1,1,28
5,177,125000,6,1,3,1,2,237
9,150,150000,5,1,3,1,4,174
14,80,150000,4,1,1,1,10,102
11,200,125000,5,1,1,1,1,29
15,163,150000,2,1,1,1,20,204
